time        date                  1dpamzt            dpa_power         
536544204.0 2015:002:00:02:16.816 13.0               68.53192024937957 
536544532.0 2015:002:00:07:44.816 13.08958379413083  68.53192024937957 
536544860.0 2015:002:00:13:12.816 13.179167588261658 68.53192024937957 
536545188.0 2015:002:00:18:40.816 13.652450983218982 68.53192024937957 
536545516.0 2015:002:00:24:08.816 13.904316899085389 68.53192024937957 
536545844.0 2015:002:00:29:36.816 14.502900364013813 68.53192024937957 
536546172.0 2015:002:00:35:04.816 14.806389915335805 68.53192024937957 
536546500.0 2015:002:00:40:32.816 15.43411638635938  68.53192024937957 
536546828.0 2015:002:00:46:00.816 15.748104704498864 68.53192024937957 
536547156.0 2015:002:00:51:28.816 16.36965533571959  68.53192024937957 
536547484.0 2015:002:00:56:56.816 16.67908921860083  68.53192024937957 
536547812.0 2015:002:01:02:24.816 17.28193889841017  68.53192024937957 
536548140.0 2015:002:01:07:52.816 17.581531007789604 68.53192024937957 
536548468.0 2015:002:01:13:20.816 18.161675796299775 68.53192024937957 
536548796.0 2015:002:01:18:48.816 18.449787553702567 68.53192024937957 
536549124.0 2015:002:01:24:16.816 19.006391061034996 68.53192024937957 
536549452.0 2015:002:01:29:44.816 19.282738217800013 68.53192024937957 
536549780.0 2015:002:01:35:12.816 19.816124228684778 68.53192024937957 
536550108.0 2015:002:01:40:40.816 20.080916639438538 68.53192024937957 
536550436.0 2015:002:01:46:08.816 20.591817164459457 68.53192024937957 
536550764.0 2015:002:01:51:36.816 20.845436633693858 68.53192024937957 
536551092.0 2015:002:01:57:04.816 21.334710933771817 68.53192024937957 
536551420.0 2015:002:02:02:32.816 21.577590917065915 68.53192024937957 
536551748.0 2015:002:02:08:00.816 22.046121183879215 68.53192024937957 
536552076.0 2015:002:02:13:28.816 22.27870219886753  68.53192024937957 
536552404.0 2015:002:02:18:56.816 22.727355468224374 68.53192024937957 
536552732.0 2015:002:02:24:24.816 22.950068887972133 68.53192024937957 
536553060.0 2015:002:02:29:52.816 23.37968375846198  68.53192024937957 
536553388.0 2015:002:02:35:20.816 23.592946231462875 68.53192024937957 
536553716.0 2015:002:02:40:48.816 24.004328847014474 68.53192024937957 
536554044.0 2015:002:02:46:16.816 24.208540682950936 68.53192024937957 
536554372.0 2015:002:02:51:44.816 24.602464150138257 68.53192024937957 
536554700.0 2015:002:02:57:12.816 24.798009173214695 68.53192024937957 
536555028.0 2015:002:03:02:40.816 25.175214228005245 68.53192024937957 
536555356.0 2015:002:03:08:08.816 25.36246016142058  68.53192024937957 
536555684.0 2015:002:03:13:36.816 25.72365626712572  68.53192024937957 
536556012.0 2015:002:03:19:04.816 25.902955298171065 68.53192024937957 
536556340.0 2015:002:03:24:32.816 26.248821869197158 68.53192024937957 
536556668.0 2015:002:03:30:00.816 26.420511264260742 68.53192024937957 
536556996.0 2015:002:03:35:28.816 26.751698902604698 68.53192024937957 
536557324.0 2015:002:03:40:56.816 26.91610162379793  68.53192024937957 
536557652.0 2015:002:03:46:24.816 27.23323332733175  68.53192024937957 
536557980.0 2015:002:03:51:52.816 27.390658633345918 68.53192024937957 
536558308.0 2015:002:03:57:20.816 27.694330961924447 68.53192024937957 
536558636.0 2015:002:04:02:48.816 27.845074987288424 68.53192024937957 
536558964.0 2015:002:04:08:16.816 28.13585918278133  68.53192024937957 
536559292.0 2015:002:04:13:44.816 28.280205493998537 68.53192024937957 
536559620.0 2015:002:04:19:12.816 28.558648554067602 68.53192024937957 
536559948.0 2015:002:04:24:40.816 28.696868682698756 68.53192024937957 
536560276.0 2015:002:04:30:08.816 28.963494389482697 68.53192024937957 
