time        date                  1deamzt            dpa_power         
585292548.0 2016:201:05:14:39.816 14.0               60.067674710547806
585292876.0 2016:201:05:20:07.816 14.303405910008737 60.067674710547806
585293204.0 2016:201:05:25:35.816 14.600722554386346 60.067674710547806
585293532.0 2016:201:05:31:03.816 14.892989976580072 60.067674710547806
585293860.0 2016:201:05:36:31.816 15.180289403675244 60.067674710547806
585294188.0 2016:201:05:41:59.816 15.462700959566012 60.067674710547806
585294516.0 2016:201:05:47:27.816 15.740303670301142 60.067674710547806
585294844.0 2016:201:05:52:55.816 16.013175469944485 60.067674710547806
585295172.0 2016:201:05:58:23.816 16.28139320691466  60.067674710547806
585295500.0 2016:201:06:03:51.816 16.54503265077032  60.067674710547806
585295828.0 2016:201:06:09:19.816 16.804168499408938 60.067674710547806
585296156.0 2016:201:06:14:47.816 17.058874386648856 60.067674710547806
585296484.0 2016:201:06:20:15.816 17.309222890165685 60.067674710547806
585296812.0 2016:201:06:25:43.816 17.555285539755666 60.067674710547806
585297140.0 2016:201:06:31:11.816 17.79713282590013  60.067674710547806
585297468.0 2016:201:06:36:39.816 18.03483420860627  60.067674710547806
585297796.0 2016:201:06:42:07.816 18.268458126501027 60.067674710547806
585298124.0 2016:201:06:47:35.816 18.498072006155734 60.067674710547806
585298452.0 2016:201:06:53:03.816 18.723742271620715 60.067674710547806
585298780.0 2016:201:06:58:31.816 18.945534354149864 60.067674710547806
585299108.0 2016:201:07:03:59.816 19.163512702096302 60.067674710547806
585299436.0 2016:201:07:09:27.816 19.377740790961393 60.067674710547806
585299764.0 2016:201:07:14:55.816 19.58828113358019  60.067674710547806
585300092.0 2016:201:07:20:23.816 19.795195290427255 60.067674710547806
585300420.0 2016:201:07:25:51.816 19.998543880027952 60.067674710547806
585300748.0 2016:201:07:31:19.816 20.19838658946072  60.067674710547806
585301076.0 2016:201:07:36:47.816 20.394782184937018 60.067674710547806
585301404.0 2016:201:07:42:15.816 20.587788522446104 60.067674710547806
585301732.0 2016:201:07:47:43.816 20.7774625584527   60.067674710547806
585302060.0 2016:201:07:53:11.816 20.963860360636165 60.067674710547806
585302388.0 2016:201:07:58:39.816 21.147037118660517 60.067674710547806
585302716.0 2016:201:08:04:07.816 21.32704715496528  60.067674710547806
585303044.0 2016:201:08:09:35.816 21.5039439355676   60.067674710547806
585303372.0 2016:201:08:15:03.816 21.67778008086681  60.067674710547806
585303700.0 2016:201:08:20:31.816 21.848607376442985 60.067674710547806
585304028.0 2016:201:08:25:59.816 22.0164767838417   60.067674710547806
585304356.0 2016:201:08:31:27.816 22.181438451337545 60.067674710547806
585304684.0 2016:201:08:36:55.816 22.343541724669514 60.067674710547806
585305012.0 2016:201:08:42:23.816 22.502835157741735 60.067674710547806
585305340.0 2016:201:08:47:51.816 22.659366523283563 60.067674710547806
585305668.0 2016:201:08:53:19.816 22.813182823463258 60.067674710547806
585305996.0 2016:201:08:58:47.816 22.964330300449998 60.067674710547806
585306324.0 2016:201:09:04:15.816 23.11285444691933  60.067674710547806
585306652.0 2016:201:09:09:43.816 23.2588000164974   60.067674710547806
585306980.0 2016:201:09:15:11.816 23.40221103413971  60.067674710547806
585307308.0 2016:201:09:20:39.816 23.543130806440463 60.067674710547806
585307636.0 2016:201:09:26:07.816 23.681601931868734 60.067674710547806
585307964.0 2016:201:09:31:35.816 23.817666310928214 60.067674710547806
585308292.0 2016:201:09:37:03.816 23.95136515623724  60.067674710547806
585308620.0 2016:201:09:42:31.816 24.08273900252633  60.067674710547806
585308948.0 2016:201:09:47:59.816 24.211827716550513 60.067674710547806
585309276.0 2016:201:09:53:27.816 24.33867050691405  60.067674710547806
585309604.0 2016:201:09:58:55.816 24.463305933805362 60.067674710547806
585309932.0 2016:201:10:04:23.816 24.585771918640106 60.067674710547806
585310260.0 2016:201:10:09:51.816 24.70610575361058  60.067674710547806
585310588.0 2016:201:10:15:19.816 24.824344111139887 60.067674710547806
585310916.0 2016:201:10:20:47.816 24.940523053239268 60.067674710547806
585311244.0 2016:201:10:26:15.816 25.054678040767453 60.067674710547806
585311572.0 2016:201:10:31:43.816 25.166843942590724 60.067674710547806
585311900.0 2016:201:10:37:11.816 25.277055044642797 60.067674710547806
585312228.0 2016:201:10:42:39.816 25.38534505888358  60.067674710547806
585312556.0 2016:201:10:48:07.816 25.4917471321561   60.067674710547806
585312884.0 2016:201:10:53:35.816 25.596293854940992 60.067674710547806
585313212.0 2016:201:10:59:03.816 25.699017270007992 60.067674710547806
585313540.0 2016:201:11:04:31.816 25.79994888096411  60.067674710547806
585313868.0 2016:201:11:09:59.816 25.899119660698133 60.067674710547806
585314196.0 2016:201:11:15:27.816 25.996560059721272 60.067674710547806
585314524.0 2016:201:11:20:55.816 26.092300014403904 60.067674710547806
585314852.0 2016:201:11:26:23.816 26.1863689551083   60.067674710547806
585315180.0 2016:201:11:31:51.816 26.278795814217457 60.067674710547806
585315508.0 2016:201:11:37:19.816 26.369609034060176 60.067674710547806
585315836.0 2016:201:11:42:47.816 26.458836574732526 60.067674710547806
585316164.0 2016:201:11:48:15.816 26.546505921816113 60.067674710547806
585316492.0 2016:201:11:53:43.816 26.632644093993285 60.067674710547806
585316820.0 2016:201:11:59:11.816 26.71727765055982  60.067674710547806
585317148.0 2016:201:12:04:39.816 26.800432698835536 60.067674710547806
585317476.0 2016:201:12:10:07.816 26.88213490147321  60.067674710547806
585317804.0 2016:201:12:15:35.816 26.962409483666512 60.067674710547806
585318132.0 2016:201:12:21:03.816 27.04128124025741  60.067674710547806
585318460.0 2016:201:12:26:31.816 27.118774542743733 60.067674710547806
585318788.0 2016:201:12:31:59.816 27.19491334618759  60.067674710547806
585319116.0 2016:201:12:37:27.816 27.26972119602529  60.067674710547806
585319444.0 2016:201:12:42:55.816 27.34322123477953  60.067674710547806
585319772.0 2016:201:12:48:23.816 27.41543620867464  60.067674710547806
585320100.0 2016:201:12:53:51.816 27.48638847415564  60.067674710547806
585320428.0 2016:201:12:59:19.816 27.556100004311933 60.067674710547806
585320756.0 2016:201:13:04:47.816 27.624592395206566 60.067674710547806
585321084.0 2016:201:13:10:15.816 27.691886872111745 60.067674710547806
585321412.0 2016:201:13:15:43.816 27.758004295651673 60.067674710547806
585321740.0 2016:201:13:21:11.816 27.822965167853518 60.067674710547806
