time        date                  fptemp_11           dpa_power         earth_solid_angle
706978252.0 2020:148:14:49:42.816 -115.0              56.17394810139172 0.0              
706978580.0 2020:148:14:55:10.816 -115.17783630627198 56.17394810139172 0.0              
706978908.0 2020:148:15:00:38.816 -115.26496958818394 56.17394810139172 0.0              
706979236.0 2020:148:15:06:06.816 -115.42197670155765 56.17394810139172 0.0              
706979564.0 2020:148:15:11:34.816 -115.49882065399993 56.17394810139172 0.0              
706979892.0 2020:148:15:17:02.816 -115.63646634166936 56.17394810139172 0.0              
706980220.0 2020:148:15:22:30.816 -115.70374730956047 56.17394810139172 0.0              
706980548.0 2020:148:15:27:58.816 -115.82341085599363 56.17394810139172 0.0              
706980876.0 2020:148:15:33:26.816 -115.88181136453613 56.17394810139172 0.0              
706981204.0 2020:148:15:38:54.816 -115.98478852493366 56.17394810139172 0.0              
706981532.0 2020:148:15:44:22.816 -116.0349497337175  56.17394810139172 0.0              
706981860.0 2020:148:15:49:50.816 -116.12245742151622 56.17394810139172 0.0              
706982188.0 2020:148:15:55:18.816 -116.16498144682683 56.17394810139172 0.0              
706982516.0 2020:148:16:00:46.816 -116.23816216915061 56.17394810139172 0.0              
706982844.0 2020:148:16:06:14.816 -116.273614281375   56.17394810139172 0.0              
706983172.0 2020:148:16:11:42.816 -116.33354033567427 56.17394810139172 0.0              
706983500.0 2020:148:16:17:10.816 -116.36245103836602 56.17394810139172 0.0              
706983828.0 2020:148:16:22:38.816 -116.41012848272094 56.17394810139172 0.0              
706984156.0 2020:148:16:28:06.816 -116.4329954795052  56.17394810139172 0.0              
706984484.0 2020:148:16:33:34.816 -116.46936788847842 56.17394810139172 0.0              
706984812.0 2020:148:16:39:02.816 -116.48665794369042 56.17394810139172 0.0              
706985140.0 2020:148:16:44:30.816 -116.51260996099334 56.17394810139172 0.0              
706985468.0 2020:148:16:49:58.816 -116.52476065963204 56.17394810139172 0.0              
706985796.0 2020:148:16:55:26.816 -116.54112135827643 56.17394810139172 0.0              
706986124.0 2020:148:17:00:54.816 -116.54854277056151 56.17394810139172 0.0              
706986452.0 2020:148:17:06:22.816 -116.55608883065226 56.17394810139172 0.0              
706986780.0 2020:148:17:11:50.816 -116.55916508622266 56.17394810139172 0.0              
706987108.0 2020:148:17:17:18.816 -116.5586237999873  56.17394810139172 0.0              
706987436.0 2020:148:17:22:46.816 -116.5577145764887  56.17394810139172 0.0              
706987764.0 2020:148:17:28:14.816 -116.54976668964282 56.17394810139172 0.0              
706988092.0 2020:148:17:33:42.816 -116.54520862021958 56.17394810139172 0.0              
706988420.0 2020:148:17:39:10.816 -116.53049101831617 56.17394810139172 0.0              
706988748.0 2020:148:17:44:38.816 -116.52259902229196 56.17394810139172 0.0              
706989076.0 2020:148:17:50:06.816 -116.50170727024174 56.17394810139172 0.0              
706989404.0 2020:148:17:55:34.816 -116.49077581104537 56.17394810139172 0.0              
706989732.0 2020:148:18:01:02.816 -116.4642665535819  56.17394810139172 0.0              
706990060.0 2020:148:18:06:30.816 -116.45057082777527 56.17394810139172 0.0              
706990388.0 2020:148:18:11:58.816 -116.41896405824916 56.17394810139172 0.0              
706990716.0 2020:148:18:17:26.816 -116.40276111931122 56.17394810139172 0.0              
706991044.0 2020:148:18:22:54.816 -116.36654232376753 56.17394810139172 0.0              
706991372.0 2020:148:18:28:22.816 -116.34807214408322 56.17394810139172 0.0              
706991700.0 2020:148:18:33:50.816 -116.30769432725427 56.17394810139172 0.0              
706992028.0 2020:148:18:39:18.816 -116.28718080159554 56.17394810139172 0.0              
706992356.0 2020:148:18:44:46.816 -116.24306640108632 56.17394810139172 0.0              
