time        date                  1deamzt            dpa_power        
585292548.0 2016:201:05:14:39.816 15.0               70.74199980495926
585292876.0 2016:201:05:20:07.816 14.823038461123783 70.74199980495926
585293204.0 2016:201:05:25:35.816 14.649080291471407 70.74199980495926
585293532.0 2016:201:05:31:03.816 14.478077273055693 70.74199980495926
585293860.0 2016:201:05:36:31.816 14.309981838158166 70.74199980495926
585294188.0 2016:201:05:41:59.816 14.144747066436441 70.74199980495926
585294516.0 2016:201:05:47:27.816 13.982326681712472 70.74199980495926
585294844.0 2016:201:05:52:55.816 13.825268405832308 70.74199980495926
585295172.0 2016:201:05:58:23.816 13.679604411687945 70.74199980495926
585295500.0 2016:201:06:03:51.816 13.544510677044345 70.74199980495926
585295828.0 2016:201:06:09:19.816 13.419222658825056 70.74199980495926
585296156.0 2016:201:06:14:47.816 13.303031004705925 70.74199980495926
585296484.0 2016:201:06:20:15.816 13.19527757368851  70.74199980495926
585296812.0 2016:201:06:25:43.816 13.09535174340038  70.74199980495926
585297140.0 2016:201:06:31:11.816 13.002686983471708 70.74199980495926
585297468.0 2016:201:06:36:39.816 12.916757675824535 70.74199980495926
585297796.0 2016:201:06:42:07.816 12.83707616409082  70.74199980495926
585298124.0 2016:201:06:47:35.816 12.763190015656122 70.74199980495926
585298452.0 2016:201:06:53:03.816 12.694679481013827 70.74199980495926
585298780.0 2016:201:06:58:31.816 12.631155136217924 70.74199980495926
585299108.0 2016:201:07:03:59.816 12.572255695245424 70.74199980495926
585299436.0 2016:201:07:09:27.816 12.517645980029442 70.74199980495926
585299764.0 2016:201:07:14:55.816 12.467015036805204 70.74199980495926
585300092.0 2016:201:07:20:23.816 12.420074388229104 70.74199980495926
585300420.0 2016:201:07:25:51.816 12.37655641149002  70.74199980495926
585300748.0 2016:201:07:31:19.816 12.33621283333634  70.74199980495926
585301076.0 2016:201:07:36:47.816 12.29881333359587  70.74199980495926
585301404.0 2016:201:07:42:15.816 12.264144249372357 70.74199980495926
585301732.0 2016:201:07:47:43.816 12.2320073726652   70.74199980495926
585302060.0 2016:201:07:53:11.816 12.202218834681416 70.74199980495926
585302388.0 2016:201:07:58:39.816 12.174608070593573 70.74199980495926
585302716.0 2016:201:08:04:07.816 12.149016858947336 70.74199980495926
585303044.0 2016:201:08:09:35.816 12.125298430339699 70.74199980495926
585303372.0 2016:201:08:15:03.816 12.10331664037642  70.74199980495926
585303700.0 2016:201:08:20:31.816 12.082945202276662 70.74199980495926
585304028.0 2016:201:08:25:59.816 12.064066974826465 70.74199980495926
585304356.0 2016:201:08:31:27.816 12.046573301692321 70.74199980495926
585304684.0 2016:201:08:36:55.816 12.030363398393378 70.74199980495926
585305012.0 2016:201:08:42:23.816 12.015343783497448 70.74199980495926
585305340.0 2016:201:08:47:51.816 12.001427750853443 70.74199980495926
585305668.0 2016:201:08:53:19.816 11.98853487990238  70.74199980495926
585305996.0 2016:201:08:58:47.816 11.976590581322299 70.74199980495926
585306324.0 2016:201:09:04:15.816 11.965525675460022 70.74199980495926
585306652.0 2016:201:09:09:43.816 11.955276001186299 70.74199980495926
585306980.0 2016:201:09:15:11.816 11.94578205298103  70.74199980495926
585307308.0 2016:201:09:20:39.816 11.936988644213429 70.74199980495926
585307636.0 2016:201:09:26:07.816 11.928844594728425 70.74199980495926
585307964.0 2016:201:09:31:35.816 11.921302440986866 70.74199980495926
585308292.0 2016:201:09:37:03.816 11.91431816713322  70.74199980495926
585308620.0 2016:201:09:42:31.816 11.907850955481718 70.74199980495926
585308948.0 2016:201:09:47:59.816 11.90186295502059  70.74199980495926
585309276.0 2016:201:09:53:27.816 11.896319066634984 70.74199980495926
585309604.0 2016:201:09:58:55.816 11.891186743842752 70.74199980495926
585309932.0 2016:201:10:04:23.816 11.886435807924215 70.74199980495926
585310260.0 2016:201:10:09:51.816 11.88203827640765  70.74199980495926
585310588.0 2016:201:10:15:19.816 11.877968203947065 70.74199980495926
585310916.0 2016:201:10:20:47.816 11.874201534698239 70.74199980495926
585311244.0 2016:201:10:26:15.816 11.870715965363496 70.74199980495926
585311572.0 2016:201:10:31:43.816 11.867490818135426 70.74199980495926
