time        date                  1deamzt            dpa_power         
621660204.0 2017:256:03:22:14.816 14.0               60.067674710547806
621660532.0 2017:256:03:27:42.816 14.278014109835413 60.067674710547806
621660860.0 2017:256:03:33:10.816 14.550370845586643 60.067674710547806
621661188.0 2017:256:03:38:38.816 14.818103315336389 60.067674710547806
621661516.0 2017:256:03:44:06.816 15.082743941862201 60.067674710547806
621661844.0 2017:256:03:49:34.816 15.342950286774986 60.067674710547806
621662172.0 2017:256:03:55:02.816 15.592817163670151 60.067674710547806
621662500.0 2017:256:04:00:30.816 15.825464844949293 60.067674710547806
621662828.0 2017:256:04:05:58.816 16.07087347790485  60.067674710547806
621663156.0 2017:256:04:11:26.816 16.330915199788176 60.067674710547806
621663484.0 2017:256:04:16:54.816 16.6132161793652   60.067674710547806
621663812.0 2017:256:04:22:22.816 16.893998972692277 60.067674710547806
621664140.0 2017:256:04:27:50.816 17.16995877215326  60.067674710547806
621664468.0 2017:256:04:33:18.816 17.441175677157094 60.067674710547806
621664796.0 2017:256:04:38:46.816 17.707728580293857 60.067674710547806
621665124.0 2017:256:04:44:14.816 17.96969517985435  60.067674710547806
621665452.0 2017:256:04:49:42.816 18.227151992506144 60.067674710547806
621665780.0 2017:256:04:55:10.816 18.480174366106986 60.067674710547806
621666108.0 2017:256:05:00:38.816 18.728836492637605 60.067674710547806
621666436.0 2017:256:05:06:06.816 18.973211421236783 60.067674710547806
621666764.0 2017:256:05:11:34.816 19.213371071322698 60.067674710547806
621667092.0 2017:256:05:17:02.816 19.44938624578531  60.067674710547806
621667420.0 2017:256:05:22:30.816 19.681326644235455 60.067674710547806
621667748.0 2017:256:05:27:58.816 19.9092608762972   60.067674710547806
621668076.0 2017:256:05:33:26.816 20.133256474930633 60.067674710547806
621668404.0 2017:256:05:38:54.816 20.353379909773153 60.067674710547806
621668732.0 2017:256:05:44:22.816 20.56969660048808  60.067674710547806
621669060.0 2017:256:05:49:50.816 20.782270930109803 60.067674710547806
621669388.0 2017:256:05:55:18.816 20.99116625837561  60.067674710547806
621669716.0 2017:256:06:00:46.816 21.196444935034837 60.067674710547806
621670044.0 2017:256:06:06:14.816 21.398168313126547 60.067674710547806
621670372.0 2017:256:06:11:42.816 21.5960378300525   60.067674710547806
621670700.0 2017:256:06:17:10.816 21.790478115417223 60.067674710547806
621671028.0 2017:256:06:22:38.816 21.981547500939367 60.067674710547806
621671356.0 2017:256:06:28:06.816 22.16930337619737  60.067674710547806
621671684.0 2017:256:06:33:34.816 22.35380220160313  60.067674710547806
621672012.0 2017:256:06:39:02.816 22.535099521302772 60.067674710547806
621672340.0 2017:256:06:44:30.816 22.713249975999116 60.067674710547806
621672668.0 2017:256:06:49:58.816 22.888307315690824 60.067674710547806
621672996.0 2017:256:06:55:26.816 23.060324412323524 60.067674710547806
621673324.0 2017:256:07:00:54.816 23.22935327234851  60.067674710547806
621673652.0 2017:256:07:06:22.816 23.395445049185117 60.067674710547806
621673980.0 2017:256:07:11:50.816 23.558650055582955 60.067674710547806
621674308.0 2017:256:07:17:18.816 23.71901777588073  60.067674710547806
621674636.0 2017:256:07:22:46.816 23.876596878158452 60.067674710547806
621674964.0 2017:256:07:28:14.816 24.031435226280195 60.067674710547806
621675292.0 2017:256:07:33:42.816 24.183579891824863 60.067674710547806
621675620.0 2017:256:07:39:10.816 24.333077165902594 60.067674710547806
621675948.0 2017:256:07:44:38.816 24.479972570854656 60.067674710547806
621676276.0 2017:256:07:50:06.816 24.624310871834965 60.067674710547806
621676604.0 2017:256:07:55:34.816 24.76613608827151  60.067674710547806
621676932.0 2017:256:08:01:02.816 24.905491505206193 60.067674710547806
621677260.0 2017:256:08:06:30.816 25.042419684511742 60.067674710547806
621677588.0 2017:256:08:11:58.816 25.176962475984546 60.067674710547806
621677916.0 2017:256:08:17:26.816 25.309161028312502 60.067674710547806
621678244.0 2017:256:08:22:54.816 25.439055799916893 60.067674710547806
621678572.0 2017:256:08:28:22.816 25.566686569667777 60.067674710547806
621678900.0 2017:256:08:33:50.816 25.692092447472227 60.067674710547806
621679228.0 2017:256:08:39:18.816 25.81531188473504  60.067674710547806
621679556.0 2017:256:08:44:46.816 25.936382684691637 60.067674710547806
621679884.0 2017:256:08:50:14.816 26.055342012612975 60.067674710547806
621680212.0 2017:256:08:55:42.816 26.172226405882352 60.067674710547806
621680540.0 2017:256:09:01:10.816 26.28778100543962  60.067674710547806
621680868.0 2017:256:09:06:38.816 26.405790028207633 60.067674710547806
621681196.0 2017:256:09:12:06.816 26.525539500963202 60.067674710547806
621681524.0 2017:256:09:17:34.816 26.648119606473895 60.067674710547806
621681852.0 2017:256:09:23:02.816 26.770364277806905 60.067674710547806
621682180.0 2017:256:09:28:30.816 26.890473703780074 60.067674710547806
621682508.0 2017:256:09:33:58.816 27.008484977700743 60.067674710547806
621682836.0 2017:256:09:39:26.816 27.124434559171846 60.067674710547806
621683164.0 2017:256:09:44:54.816 27.23835828444997  60.067674710547806
621683492.0 2017:256:09:50:22.816 27.350291376654944 60.067674710547806
621683820.0 2017:256:09:55:50.816 27.460268455832214 60.067674710547806
621684148.0 2017:256:10:01:18.816 27.5683235488691   60.067674710547806
621684476.0 2017:256:10:06:46.816 27.67449009926623  60.067674710547806
621684804.0 2017:256:10:12:14.816 27.7788009767654   60.067674710547806
621685132.0 2017:256:10:17:42.816 27.881143445564316 60.067674710547806
621685460.0 2017:256:10:23:10.816 27.983478268354332 60.067674710547806
